text,label
retail sale of non-specialized goods | non-specialize goods,4711
repair of mobile phone | mobile phone,9512
retail sale of vest | vest,4771
retail sales of skincare products | retail sales of skincare products,4772
retail sale of mobile phones | mobile phones,4741
retail sales of food and mobile services activities | resturant,5610
"manufacturing of wearing apparel, textiles | sewed clothes",1410
retail sale of second hand goods | second hand goods,4774
retail sales of footwear | sales of footwear,4771
"retail sale of articles of clothing | ready-made apparels such as jackets,pants, shorts, caps, jeans",4771
retail sales of food and non food products | sales of goods and other food products,4711
"retail sale of carpets floor covering and rugs | carpets,rus,floor covering",4753
"retail sale of household goods, skincare and cosmetics | laundry products (soap, omo, bleach etc),  baby diapers, sanitary pads, creams and lotions,  poplin,",4772
retail sale of household appliance | sale of chair tappeh mattres,4789
"sewing of apparels | dress, shirts, trousers, gowns",1410
retail sale of second hand goods | retail sale of second hand clothes,4774
pre primary education | pre orimary and primary education,8510
retail sales of second hand goods | retail sales of second hand goods,4774
retail sale of second hand goods | second hand goods,4774
retail sale of gas | selling and recharging gas,4789
"retail sale of food products such as tomatoes,  potatoes,  cabbages,  pepper | tomatoes,  potatoes,  cabbages,  pepper",4721
retail sale of textiles | textiles,4751
"retail sale of skincare products such as cleaners,  bioderm, microfoliant, creams, suncreams, serums | creams, suncreams, serums, clay masks, eye creams, lip care",4772
retail sales of articles of clothing | sales of clothes,4771
retail sale of second hand goods | second hand clothes,4774
tailor8ng services | sewing of clothes and textile,1410
retail sales of textiles | textiles,4751
"retail sale of different types of provisions | biscuits m milk, ovaltinem chewing gum,  soft drinks etc",4711
retail sales of provisions | sales of food and other food products,4711
retail sales of textile | retail sales of textile,4751
"retail sale networking accessories  such as wireless access points, | wireless access point and wireless modern",4741
"hair and beauty treatment | braiding,  makeup, styling etc",9602
food service | sales of food and mobile food service,5610
photographic activities | comercial and consumers photograph prooduction,7420
retail sale of jewellery | necklace earrings & bangles,4773
"retail sale of different types of food products and other goods such as lighter, cigarette,  diapers | lighter, cigarette,  diapers, drinks, water, bread",4711
"retail sale of foods stuffs such as beans, sorrel, | beans and sorrel, groundnut paste",4721
"retail sale of food products, beverages | food products, beverages",4711
health care services | health care,8690
repairing of electronics | repairing of electronics,3314
repair of mobile phones | repair of mobile phones,9512
retail sale of mobile phone and its assesories | mobile phones and its assesories,4741
restaurant | restaurant and mobile food services,5610
retail sale of clothing | clothes,4771
retail sale of mobile phones | mobile phones,4741
retail sale of household utensils | bowl and cutlery,4759
retail sales of bowls | retail sales of bowls,4759
restaurant | serving meals,5610
repairs of cars or vehicles | repairs of vehicles,4520
hairdressing services | hairdressing and othervbeauty treatments,9602
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
retail sale of second hand goods | refrigerator and microwave,4774
"retail sale of second hand goods | second hand kettles, fans, sewing machines",4774
retail sale of food and other food products | sale of goods and other food products,4711
"retail sale in non specialized goods, beverages, food and tobaco | foods, beverages",4711
"sewing clothes and textiles | dresses,  shirts, suits,",1410
"sewing of apparels | dresses,  gowns, shirts,  bubu, skirts",1410
manufacturing of metal structures | metal structures,2511
retail sale of household utensils | utensils& cutlery,4759
"retail sales of goods ,beverages and tobacco | retail sales of goods, beverages and tobacco",4711
retail sales of electronic hardware | retail sales of electronic hardware,4752
"retail sale of different types of textiles | bazin,  chube, wax, getzner, lace, getzner",4751
retail salevof second hands | sale of of second hand products,4774
retail sales of second hand goods | retail sales of second hand goods,4774
"retail sale of textiles | bazin, chube, brodeh,",4751
retail sale of textile | textile,4751
"manufacture of furniture | beds, wards, cupboards",3100
retail sale foid and other food products | sale of goods and other food products,4711
restaurant | preparing and serving meals,5610
retail sales of bags | sales of bags,4771
restaurant | serving of food,5610
selling of furnitures | whole sale of household furnitures,4649
retail sales of cloths | retail sales of cloths,4771
retail sales of cosmetics | sales of cosmetics products,4772
retaol sale of second hand goods | second hand goods,4774
retail sales of cloths | retail sales of cloths,4782
"retail sale of different types of provisions | sugar,  milk, canned beef,  juice, water, butter, bread",4711
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
repairs of motor vehicles | repairs of motor vehicles,4520
provision shop | retail sales of normal goods,4711
retail sale of spare parts | motor spare parts,4530
retail sales second hand shoes | retail sales of second hand shoe's,4774
activities of head office | activities of head office,7010
"retail sale of different types of textiles | wax, brode, getzner,  bazin",4751
"retail sale of different types of textiles | bazin,  chube, wax, getzner",4751
"retail sale of different types of textiles | bazin,  chube,  wax, getzner",4751
retail sales of tailoring items | sales of tailoring items,0000
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
"retail sales of food, beverages and tobaco | food, beverages, tobacco",4711
wholesale of food products | food products,4630
manufacturing of furnitures | furnitures,3100
"manufacturing of beds, wardrobes,  dressing table | beds, wardrobes,  dressing table",3100
"retail sale of ataya and tea bags | ataya, tea bags plastic bags",4721
retail sales of shoes | sales of footwear,4771
retail sales of second hand goods | retail sales of second hand goods,4774
retail sales of furniture | sales of household furniture,4759
retail sale of mobiles | sale of mobile phones and other assesories,4741
"retail sale of shoes nd footwear | clothes, footwear",4771
retail sales of jewelries | retail sales of jewelries,4773
"retail sale of curtains and carpets | carpets,  curtains,  pillows",4753
retail sale of furniture | furniture,4759
manufacturing of clothes | sewed clothes,1410
food processing | processing of groundnut(degeh),1030
"restaurant and food services | fast food,",5610
repair of motorcycles | repair and maintenance of motorcycles,4540
retail sale of kitchen utensil | sale of bowls plates cups etc,4759
retail sales of building materials | retail sales of building materials,4752
retail sales of textile | sales of textile and fabrics,4751
retail sales of textiles | retail sales of textiles,4751
