text,label
retail sale of food stuff parm oil,4711
retal sale cosmetic perfume and body lotion,4772
retail sale of cosmetic good soap omo house spray baby diaper and sampoo,4772
graphic design printing of banner sticker printing,1811
retail sale of second hand good main good and service fridge mattress doorsclothes,4774
manufacturing of foniture bed sofa door etc,3100
retail sale of chacol chacol,4773
retail sale of cookware cooking potsand other cookware,4759
retail sale of food main good and service ceralec nutrition,4711
retail of sale meat and meat product sheep meat and goat meat,4721
retail sale of second hand good main good and service fridge chairsclothesshoes,4774
printing printing,1811
retail sale of veriety o food in specialised store findo sugar ginger gari cooking oil plam oil rice,4711
medical and dental paractice activity outpatient clinic,8620
retail sale of household good main good and service plastic chair bucket basincups,4759
head office activity management,7010
telecom operator telecom operational voice call and data,6120
retail sale of food stuff food stuff eg rice oil onion,4711
retail sale of food stuff foodwaterbeverages eg biscuit milksoft drink,4711
hair dressing and barbing hair main good and service hair dressing and shavingbarbing hair,9602
manufacturing of chair seat chairsseats and other bedroom furniture,3100
tailoring shop sewing clothes,1410
retail sale of building material cement metal,4752
retail sale of readymade first hand for woman shoe and bag,4771
retail sale of building material paint hosepipe etc,4752
retail sale of clothes main good and service clothes eg jersey,4771
raising of sheep rearing and breeding of sheep for other purpose,0144
retail sale of variety goodsfood and other nonfood item beverageswater food and nonfood item,4711
retail sale of mobile phone mobile phone power bank charge headphone earpods and memory card,4741
barbing or shaving hair shaving hair,9602
restaurant and mobile food service chicken and seafood,5610
repairing of mobile phone repairing mobile phone,9512
educational and cultural centre french class and theater for entertainment,8542
retail sale of readymade clothes readymade clothes eg t shirt jean dress,4771
retail sale of food water and egg food water and egg,4711
retail sale of textile and supreme textile and fabric,7010
retail sale of household good ban barker,4759
retail sale of plumbing material main good and service flush toilet pressure pipespvc pipe fitting,4752
retail sale of food stuff beveragesnon food item,4711
retail sale of spice seasoning condiment and other cooking essential mustard black pepper pepper jumboand seasoning,4711
skill and vocational training centre education,8522
retail sale of herbal medicine natural herbal medicine,4772
retail sale of readymade clothing and footwear readymade clothes,4771
repairing of electrical equipment repairing electrical equipment kettle fan microwave,3314
wholesale sale of electrical and electronics electronics device such a fanswashing machine,4652
retail sale of hand bag bag shoe,4771
retail sale of general machandice mirror flower bed sheet watch carpet bowl and kattles,4759
retail sale of clothes clothes eg dress,4771
retail sale of readymade clothing and footwear classic shoe pus,7010
installing artificial hair installing artificial hair eg wig,9602
retail sale secondhand good main good and service bicyclesshoesmachines,4774
retail sale of readymade clothes clothes,4771
retail sale of readymade clothing and footwear men wearfootwear,4771
welding and fabrication main good and service metal doorsmetal frame,2511
milling machine grinding penuts groundnut,7010
milling of groundnut groundnut,1061
retail sale of milling product groundnut butter,1061
retail sale of building material sale of building material such a cement and other building material,4752
retail sale of batik textile batik textile,4751
operation of fitness and sport facility designed for physical exercise fitness and training service,9311
retail sale of variety of food in specialized store seasonal productsrice cooking oil and other nonfood item,4711
retail sale of readymade first hand cloth cloth bagsshoes,0004
retail sale of gas cooker gas cooker,4759
retail sale of shoe shoe for both men and woman,7010
retail sale of household material bowel bucket basketetc,4759
repairing chair chair,9524
pry primary and primary school education education,8510
retail sale of household good chorai,4759
wholesale of food stuff food stuff eg riceonions potato,4630
retail sale of capet capet,4753
retail sale of oil paint and ordinary paint oil paint and ordinary paint,4752
retail sale of bed sheet and cottonrido bed sheet and cottonrido,7010
retail sale of fabric textile bed sheet and cotton rido textile fabric sheet and cottonrido,4751
retail sale of fabric textile bed sheet and cotton rido textile fabric cotton rido and bed sheet,4751
retail sale of a variety of item water beverage and non food item food water beverage and non food item,4711
wholesale of secondhand good clothes,4774
repair of furniture repair of furniture and home furnishing,9524
construction of roadshighways street road and railway construction,4210
manufacture of readymade textile article decorative textileshousehold textile custom textile production,1392
retail sale of cosmetic body lotion body soap human hair and other item,4772
retail sale of cosmetic product spray skin care,4772
real estate activity selling of land,6820
house condition installation and wiring air conditioning installation,4322
retail sale of verity of food product rice pasta onion,4711
travel and tour service travelling and tour service,7912
retail sale hand good chair bike freezer,4774
retail sale of redaymade clothing and footware clothes female wear,4771
retail sale of veriety of food in specialised store food rice cooking oil pawpaw onion jumbo,4711
retail sale of variety of food item and other nonfood item water beverage biscuit food and nonfood item,4711
retail sale of household appliance bowlsglass cup and other household appliance,4759
retail sale of cosmetic product bodylotionbodyspary toiletry,7010
cafeteria and other food activity meat piefish pie,5610
hairdressing and other beauty treatment hairdresser,9602
sale of good and other food product in store food water sugar ricebreverages and other non food item,4711
sewing of clothes and textile for men and woman cloth and textile sewing service,1410
money transfer money,7010
money transfer money,6619
money transfer money,4669
money trsnsfer money,6619
money trnsfr money transfer,6619
retail sale of spice seasoningscondiments and other cooking essential black peper onion salt pepper jumbo lemon and vegetable,4711
